id,price
188620,-6.784725252623949e-10
188621,-2.0261802295249768e-10
188622,-6.096081119849795e-10
188623,-3.7145908942646414e-10
188624,3.5746110352596744e-11
188625,-6.326489034461059e-11
188626,3.5971802925544004e-10
188627,-4.697523769081984e-10
188628,-5.243858863667541e-10
188629,-4.2401775470275593e-10
188630,-1.5219532700184006e-10
188631,-5.735543513069934e-10
188632,-1.5459103873782336e-10
188633,-3.783449863805168e-10
188634,2.60887210517299e-10
188635,-6.424087548202268e-10
188636,-2.88289266831047e-10
188637,2.6401486136284493e-11
188638,-5.366478378705555e-10
188639,-1.995866017382761e-10
188640,5.00805152333482e-10
188641,-2.517400896763089e-10
188642,3.323051148327866e-11
188643,-4.634270190870365e-10
188644,-5.910261069036942e-10
188645,-4.626611451975243e-10
188646,2.7354241028110663e-10
188647,-8.815248069977114e-10
188648,1.1139833429326017e-10
188649,-3.350315187932171e-10
188650,-5.37473054912334e-10
188651,-4.964185529389928e-10
188652,-3.425857243161326e-10
188653,-2.786857609416245e-10
188654,8.975652153610744e-10
188655,3.928449395244044e-13
188656,-2.0718228102089672e-10
188657,-7.635876035015816e-11
188658,-1.0006141273188189e-10
188659,-5.222051342941477e-10
188660,9.740826884088745e-11
188661,-6.297031902268522e-10
188662,7.35477938556243e-10
188663,1.5191106464401438e-10
188664,-4.765574180876866e-10
188665,-4.69888960873005e-10
188666,2.2017079631346727e-10
188667,-2.3420631209472247e-10
188668,-2.7589003076378e-10
188669,-9.185310648446363e-11
188670,-2.919486691263129e-10
188671,1.2961122792924084e-10
188672,-3.102709594495793e-10
188673,-5.236720045719926e-10
188674,3.510396534864318e-10
188675,1.0744515039782724e-09
188676,-3.028320259026502e-10
188677,-1.550904919813255e-11
188678,-4.791538781509389e-10
188679,-1.253599275544285e-10
188680,-3.97427859045053e-10
188681,2.299235134487754e-10
188682,2.5675787800902705e-10
188683,8.457212006338753e-10
188684,-3.9123908961249924e-10
188685,-3.665629403712187e-10
188686,-5.389303254289068e-10
188687,6.541238074262524e-10
188688,-1.9557601430225164e-10
188689,-1.995633862131474e-10
188690,1.528655641512611e-10
188691,4.0039450047849947e-11
188692,1.210489095101573e-10
188693,-3.2813456825073807e-10
188694,1.7098450342551244e-10
188695,-2.784091230924547e-10
188696,-4.2318055111752137e-10
188697,-2.5484900005154276e-10
188698,2.0197914934973005e-10
188699,-4.478146660077578e-10
188700,-6.280803824192785e-10
188701,6.438367921697263e-11
188702,3.7188112816146167e-10
188703,-5.090989076593234e-10
188704,-1.7170992318606612e-10
188705,3.158204359175884e-11
188706,-8.226980514142612e-10
188707,-9.064875036898243e-11
188708,-3.6099439845127694e-13
188709,-5.249053727180409e-11
188710,-6.052765775857248e-11
188711,-2.678387514801208e-10
188712,-3.5197773404530143e-10
188713,-2.073191840290935e-10
188714,3.894987359529648e-11
188715,-2.69742377168173e-10
188716,-8.895338404128455e-10
188717,-2.2811968007927457e-10
188718,-1.4924104912313077e-10
188719,-2.5079092303295127e-11
188720,1.571179072252197e-10
188721,-5.064047318614947e-10
188722,-1.9865335979262252e-10
188723,-1.6876820195449076e-10
188724,-2.744116223829765e-11
188725,4.608482176394491e-10
188726,-3.8427345742096217e-10
188727,5.944236177293604e-11
188728,-4.632464427536916e-10
188729,-3.123786986839454e-10
188730,-5.402886603274992e-10
188731,-4.940894850269967e-10
188732,-4.5402478558422047e-11
188733,-3.953286629462808e-10
188734,-8.02242460828474e-11
188735,3.1157214972829914e-10
188736,2.7295338680795177e-10
188737,-5.077917104960833e-10
188738,-5.597063404836523e-10
188739,-2.8398450621685237e-10
188740,-3.950581411423671e-10
188741,-1.0455783072105908e-10
188742,4.518448624465642e-10
188743,-7.233873383747204e-10
188744,-4.66364271129419e-10
188745,-9.365664900418633e-10
188746,-1.4076148188155115e-10
188747,-2.4358697201437166e-10
188748,4.953253628794428e-10
188749,-7.047636325165653e-10
188750,4.314616994644988e-10
188751,-3.601992344145733e-10
188752,-5.121180177703305e-10
188753,7.629037529094389e-11
188754,-7.046503883460308e-10
188755,-4.576748275865913e-10
188756,-2.161079386235573e-10
188757,1.5661096332660783e-10
188758,-1.4916663265076468e-11
188759,-2.4698231998072783e-10
188760,4.781662116381362e-10
188761,-2.8794798308369884e-10
188762,-2.274597016732295e-10
188763,-2.97306257076211e-10
188764,-9.233940285563006e-11
188765,-3.059917657402274e-10
188766,2.6876219204881e-10
188767,6.742924800693666e-11
188768,-2.1644071072055847e-10
188769,-4.208628839720441e-10
188770,-4.0540216498057603e-10
188771,1.1369271815647866e-10
188772,4.843383265976947e-10
188773,-4.5750506635700535e-10
188774,-4.0273541543866313e-10
188775,-5.243307547739247e-10
188776,-2.2224280626897513e-10
188777,-4.512307506974507e-11
188778,7.692818798616269e-12
188779,-4.88233522338043e-10
188780,-5.578745752329953e-10
188781,-3.7178335715099745e-10
188782,7.832967384162741e-11
188783,-6.001451514237378e-10
188784,-3.603771202465862e-10
188785,-2.7550089428053245e-10
188786,-2.535423772065385e-10
188787,-7.687854722931697e-11
188788,2.1518091137054914e-10
188789,-3.3387472355436463e-10
188790,7.912219258523057e-10
188791,5.249035692785671e-10
188792,-4.929242875240026e-10
188793,-1.784200977416645e-10
188794,2.979429923872637e-10
188795,-3.8562479409415587e-10
188796,4.780906600185495e-10
188797,-6.598753993380543e-10
188798,2.424185262306971e-10
188799,2.8239867351402935e-10
188800,-2.5379314757761107e-10
188801,-3.0525077059606746e-10
188802,-1.025318315580031e-10
188803,-5.104165758956192e-10
188804,-1.4990941269255604e-10
188805,1.2423445487439778e-10
188806,-5.174873883245016e-10
188807,-2.9863571861634115e-10
188808,-2.456234318174593e-10
188809,-1.587372765406737e-10
188810,-1.0782961664499348e-11
188811,-5.67059974099996e-10
188812,-2.2451127199791307e-10
188813,-2.160570639508304e-10
188814,-1.2333186109806514e-10
188815,-6.917470369033719e-11
188816,-4.185150487888194e-11
188817,-1.7007263003426714e-10
188818,-1.801435633664124e-10
188819,2.6927191125762335e-11
188820,4.66093165045262e-10
188821,-4.758738859524962e-11
188822,-2.2980173037458236e-10
188823,-2.0063789957348416e-10
188824,8.150292992281764e-11
188825,-6.050222567330375e-10
188826,2.887284513023996e-10
188827,-1.0782059985962655e-11
188828,-2.459844966408768e-10
188829,2.3723865382316415e-10
188830,-1.7753648884254071e-10
188831,-5.245666199973069e-10
188832,1.608942039191155e-10
188833,-3.0895736088976506e-10
188834,-2.770267803687128e-10
188835,4.169045059676059e-11
188836,-6.687610244552151e-11
188837,-3.3814127298918455e-10
188838,2.914562606268222e-10
188839,9.388168619260896e-10
188840,8.330043507006572e-10
188841,-3.7673304212032954e-10
188842,-3.495264523796781e-10
188843,-6.024732766677509e-10
188844,-2.690594004914343e-10
188845,3.0481867386157756e-10
188846,-3.411017290820595e-10
188847,-4.2802122701274996e-10
188848,1.9528956485043135e-10
188849,-2.2851862441010352e-10
188850,-4.543851477972493e-10
188851,-3.8711395982118276e-10
188852,-5.376044708906367e-10
188853,-2.899350522942396e-10
188854,5.0468638288461025e-11
188855,-4.846313466554125e-10
188856,-4.866537725086012e-10
188857,-5.05368456286539e-10
188858,-3.876315106778461e-10
188859,-3.865016350944696e-10
188860,2.76447131666946e-10
188861,-4.1111703833111655e-10
188862,-5.848508128858861e-10
188863,5.072171405607754e-10
188864,-3.9278983890803304e-10
188865,-7.333775382479351e-10
188866,-1.5430933466118071e-10
188867,1.1385488598417755e-10
188868,-4.872974788694034e-10
188869,1.0154662009084156e-10
188870,1.1875031290521606e-10
188871,4.5727690217890555e-10
188872,-2.0777415087336136e-10
188873,-1.648387040174657e-10
188874,-1.4307058083432053e-10
188875,5.964043499606327e-10
188876,-3.7605677378428505e-11
188877,-6.456108145710111e-10
188878,-4.108457976409967e-10
188879,-5.511127746016896e-10
188880,-3.4416840830588635e-10
188881,3.979758634399655e-12
188882,3.5080313999858593e-10
188883,-2.0950625797273285e-11
188884,-5.453011005877194e-10
188885,-2.3434923708290337e-10
188886,-2.9090944331700684e-10
188887,-6.113820290794226e-10
188888,-4.945155064056683e-10
188889,-4.921289652281661e-10
188890,-1.1363927363929845e-10
188891,-2.3633734871881347e-11
188892,-8.594967049533949e-10
188893,-5.961200481981196e-10
188894,-1.3863355779143614e-10
188895,1.958764871379363e-10
188896,-1.0114572311375284e-10
188897,-1.8855584532647e-10
188898,7.438918910111741e-10
188899,-4.1972796285900066e-10
188900,5.72710197918375e-10
188901,3.494944836885732e-11
188902,-4.4546966636972235e-10
188903,-5.370959686806434e-10
188904,-5.445868219363434e-10
188905,-3.445759452189825e-10
188906,-4.590404203196957e-10
188907,-3.5511021183132735e-10
188908,-5.403276116829621e-10
188909,-3.7619224577284115e-11
188910,3.277202132341435e-10
188911,-3.9796717770344994e-10
188912,-1.5957381460141458e-10
188913,-5.294217194256432e-10
188914,-3.4982021486848424e-10
188915,-3.853255072515973e-10
188916,4.4989679414564005e-10
188917,-4.187491868235205e-10
188918,3.202863009626885e-10
188919,-2.159615352218925e-10
188920,1.9287220457652838e-10
188921,-2.9196759781846317e-10
188922,-3.1687269068460254e-10
188923,-4.6435532221053976e-10
188924,-4.235213170961414e-11
188925,-3.6919953981685223e-10
188926,-2.5744157821348747e-10
188927,2.7684250363842425e-10
188928,-9.95748027972049e-11
188929,-6.031760790707626e-11
188930,-1.2571485390415008e-10
188931,-1.292676282286832e-10
188932,-8.76424644100784e-12
188933,-5.96739905306109e-10
188934,-5.92969660746504e-10
188935,7.85890117608423e-12
188936,-1.6303203375322713e-10
188937,6.270113914885794e-11
188938,-2.4965845641665846e-10
188939,-4.67205951969903e-10
188940,3.820190253407368e-10
188941,-2.871730123108828e-10
188942,-5.547530522356332e-10
188943,-4.779844596097065e-10
188944,-2.1212257488432653e-10
188945,-3.54688480172243e-10
188946,-3.6144847841409136e-10
188947,-2.5729782824056076e-10
188948,-4.327527720546115e-10
188949,-4.5266206636414694e-10
188950,2.9844449164443506e-11
188951,-2.535740380609358e-10
188952,4.854382983474054e-10
188953,2.2306811260300813e-10
188954,8.640934776789832e-11
188955,-3.6985993589910523e-10
188956,-2.0085834661470043e-10
188957,-9.183350761478976e-11
188958,-1.6459540111212305e-10
188959,1.5977939721361425e-10
188960,-5.517933736947839e-10
188961,-7.414838275723106e-10
188962,4.676146140757561e-10
188963,-4.3371401164128724e-10
188964,7.81146052773553e-11
188965,1.521600921720458e-10
188966,-3.675700588565697e-10
188967,-4.963384842266487e-10
188968,3.436217303302115e-10
188969,6.50140974326052e-10
188970,-2.5218727228697094e-10
188971,-2.7403696121350924e-10
188972,-4.562883929760655e-10
188973,-5.118316892347266e-10
188974,-1.954772186433765e-10
188975,-1.8773814690210587e-10
188976,4.842478171243484e-10
188977,-4.142870305571124e-10
188978,-1.5972688900109527e-10
188979,-4.527964571783557e-10
188980,1.9072950472999376e-11
188981,4.1141246024520045e-11
188982,-3.326337526518768e-10
188983,-4.530936978444559e-10
188984,-3.5034460890270057e-10
188985,-1.3401762961007358e-10
188986,1.1548928848778679e-10
188987,-2.269029756989141e-10
188988,5.267146483466227e-10
188989,-2.6206674491738863e-10
188990,-3.201385695120682e-10
188991,-4.981437962917279e-11
188992,-1.7554847213435417e-10
188993,-3.3316492332183627e-10
188994,-2.3645298370241615e-10
188995,1.2748888684983045e-10
188996,-1.575451427955516e-10
188997,-4.0280886960441525e-10
188998,-2.5760172188585085e-10
188999,3.434492208005445e-10
189000,2.85871603621197e-10
189001,-2.3074668242367678e-10
189002,-2.2852345502321248e-10
189003,-2.3877108425599133e-10
189004,-3.5002151703741763e-10
189005,-1.7689276978313964e-10
189006,-3.8537962428297384e-10
189007,-1.8832574687864905e-10
189008,-1.6375863651918345e-10
189009,-3.846573197850466e-10
189010,-1.280093127025073e-10
189011,-3.368720236375369e-10
189012,-2.7013935796318076e-10
189013,-5.006650287393264e-10
189014,-1.8370204520747303e-10
189015,-8.376789248620871e-11
189016,-4.2189220112399696e-10
189017,4.603068985984507e-11
189018,2.7278143765429214e-10
189019,-1.0178000640646011e-10
189020,2.734818562610036e-10
189021,-2.3074866704851403e-10
189022,-2.2601942695182182e-10
189023,-2.828840702246886e-10
189024,-3.002400536715741e-10
189025,-5.284737781178819e-10
189026,-1.6035786909578062e-10
189027,3.300279738869e-10
189028,-6.646776739203828e-10
189029,-2.607408298308079e-10
189030,-5.468161524401811e-10
189031,-2.0141696969040187e-10
189032,-3.485090047112942e-10
189033,4.5011423905408265e-10
189034,-6.275003451682654e-10
189035,-3.718098591706319e-10
189036,-4.932640513435188e-10
189037,8.7502144289395e-10
189038,-5.376409917743135e-10
189039,-9.499472029873412e-10
189040,-5.901746201282028e-11
189041,-1.7800349015279478e-10
189042,-4.766082169386298e-11
189043,-4.697805361570983e-10
189044,-1.811204052988913e-10
189045,-2.356539198070417e-10
189046,7.75187670117962e-10
189047,2.764381440758666e-10
189048,-4.579664948816189e-12
189049,-5.123137383681844e-10
189050,-1.4341834015261354e-10
189051,5.455393690893184e-10
189052,-4.075199393402039e-11
189053,-2.1220127788733322e-10
189054,-2.122816791203278e-10
189055,-1.3069373355391942e-10
189056,7.446212143604273e-10
189057,3.4093992776837565e-10
189058,6.240212646741217e-11
189059,-3.9448610003173183e-10
189060,3.491434292887794e-11
189061,-3.4365139591579674e-10
189062,-2.1777097776358402e-10
189063,-1.9816858936793359e-10
189064,1.2445161051707872e-11
189065,-2.2501519106036985e-12
189066,1.3331242696491561e-10
189067,-4.170851013366266e-10
189068,-9.274846194318072e-11
189069,-3.5380285100783545e-11
189070,-3.506008642463831e-10
189071,-6.33572720306932e-10
189072,-5.27765935146209e-10
189073,-3.287776933717218e-10
189074,-1.8140378091429607e-10
189075,-2.33989927640719e-10
189076,2.540265699052589e-10
189077,-1.102753763832432e-10
189078,-5.6576923936299e-10
189079,-1.307340422052869e-10
189080,-5.409778830886788e-10
189081,6.6055176587241505e-12
189082,3.111260228414502e-11
189083,-2.4896682126915657e-10
189084,1.6760749255157363e-10
189085,-4.821127039534652e-10
189086,1.4711362891593572e-10
189087,-4.6416999798358974e-10
189088,-8.239597462050087e-10
189089,-5.276569367493926e-10
189090,-5.790356205096715e-11
189091,7.544266187511274e-12
189092,1.600899317935451e-09
189093,-3.763476874423357e-10
189094,-4.980664868594074e-10
189095,-1.5628817988335869e-10
189096,-4.98685092676514e-10
189097,-3.1701400525369534e-10
189098,-5.373915578540353e-10
189099,4.79107484382175e-10
189100,1.4593475551795146e-11
189101,-2.8001309170923066e-10
189102,-3.048942530997852e-10
189103,-2.5660414359621813e-10
189104,1.0848618830338441e-10
189105,-9.198708386611276e-11
189106,-1.7705309220448207e-10
189107,-1.6542996554596864e-10
189108,-1.6495034097592444e-10
189109,-5.076692452245721e-10
189110,2.8470390276759626e-10
189111,1.4647092667469508e-10
189112,-2.9254216585308205e-10
189113,-4.081160808660204e-10
189114,-2.1425048212123874e-10
189115,-6.250122259338472e-11
189116,-7.778060743849972e-11
189117,-6.152184893027492e-12
189118,-2.563521484519527e-10
189119,-2.993957141380423e-10
189120,-3.1011204599059695e-10
189121,-3.109903088116015e-10
189122,2.81509865549082e-10
189123,2.7217503611866634e-10
189124,-1.2897171020161844e-10
189125,-6.547959165871494e-10
189126,1.245342019018039e-10
189127,-2.264057323997879e-10
189128,-2.8405290470916214e-10
189129,-1.2681929159748814e-10
189130,-5.390864401858405e-10
189131,-3.11645236012753e-10
189132,2.8112047158025927e-10
189133,-4.730245326993925e-10
189134,-1.8321270049048736e-10
189135,-3.764275214066982e-10
189136,-4.502360687554145e-10
189137,3.697746980589598e-10
189138,6.184627093476567e-11
189139,6.127824195873362e-10
189140,2.8437589980225435e-10
189141,4.2451195719755454e-10
189142,9.173492183179276e-11
189143,3.9266663252983567e-10
189144,1.7536314389526054e-10
189145,-4.983741381131316e-10
189146,-1.9808264565330507e-10
189147,-3.1898043548420014e-10
189148,-8.352985460754074e-11
189149,-2.2940611248908425e-10
189150,-2.4164332215479217e-10
189151,-3.21160340841404e-10
189152,-3.737575302814752e-10
189153,-4.0169931615934814e-10
189154,-4.577082354058245e-10
189155,2.3984164464703713e-11
189156,-5.321010611687128e-10
189157,6.478830399117352e-10
189158,-3.248843913046054e-11
189159,6.075099115541403e-11
189160,-4.307336464155991e-10
189161,-9.157869030218228e-11
189162,2.5724367691739945e-10
189163,-2.3329512475304823e-10
189164,1.0699797087867136e-11
189165,-1.724317513058743e-10
189166,-2.936869943617437e-10
189167,-1.1808537238434254e-11
189168,-1.6443157448792278e-10
189169,-2.598855093433146e-10
189170,-2.3423403896918255e-10
189171,6.877693832920785e-10
189172,-4.410413396403995e-10
189173,2.3882403532199173e-10
189174,-3.662587739857533e-10
189175,1.3711779419577059e-10
189176,-3.0627465807357255e-10
189177,-5.395129858567572e-10
189178,-2.8459614790977585e-10
189179,3.231919904016251e-10
189180,-4.784258248852385e-10
189181,-6.126188081929373e-10
189182,-5.777983974925001e-11
189183,-3.998977776784327e-10
189184,-6.081074053001754e-10
189185,1.0161261667381919e-10
189186,-1.0718438300199704e-09
189187,-4.816508231731589e-10
189188,-1.1325610661312338e-10
189189,3.8815389450431556e-10
189190,-3.522465863967481e-10
189191,5.733572372868826e-10
189192,-4.1373217611859784e-10
189193,-4.308568227458585e-10
189194,-6.51416036096849e-10
189195,4.6378626003764705e-10
189196,3.5850517424267226e-10
189197,4.1611748484210515e-11
189198,-2.534964280918759e-10
189199,1.5147349691786835e-10
189200,-1.4454382494782267e-10
189201,-3.8580062678189825e-10
189202,-1.2635110880868773e-10
189203,-4.3915279795304287e-10
189204,-1.508249131588864e-10
189205,1.2320396618065384e-10
189206,-1.301128572544093e-10
189207,-5.086131858541368e-10
189208,1.5692302323705648e-10
189209,-1.3458612241038376e-10
189210,-4.315951717508591e-10
189211,2.398888975984831e-10
189212,6.913250153145182e-11
189213,-1.1843000666519594e-10
189214,-5.791234318430632e-10
189215,-9.228618622586422e-10
189216,-2.798172219450631e-10
189217,-5.711033531656116e-10
189218,-5.086772460775115e-10
189219,1.7472843688003888e-10
189220,-4.513401539203103e-10
189221,-2.484132648748318e-10
189222,-2.778971891817725e-10
189223,-3.45793685606479e-10
189224,-3.1108356084610264e-10
189225,-1.0769237123652591e-10
189226,-5.622900522280599e-10
189227,-6.455981233190922e-11
189228,-1.1297272519431208e-10
189229,-3.548712742357716e-10
189230,-3.108590764036556e-10
189231,-3.1514816028900177e-10
189232,-1.1150384349206333e-10
189233,-1.7170232049370992e-10
189234,-3.216254242735994e-10
189235,-4.6182263944560384e-10
189236,-4.736069803743643e-10
189237,-6.537136813806377e-10
189238,-3.767983218265808e-10
189239,-4.968861246564139e-10
189240,-1.815614029871514e-10
189241,-2.5622252474025634e-10
189242,4.873413768775053e-10
189243,-1.9431974813919117e-10
189244,-3.4350086957617897e-10
189245,1.539075914447749e-10
189246,4.915423227809843e-10
189247,2.3413097827054703e-10
189248,-8.690126442160795e-10
189249,6.358284944559243e-10
189250,2.131529833116005e-11
189251,-3.319983101059604e-10
189252,-1.3160283179701124e-10
189253,-4.857885252599475e-10
189254,1.48919929157815e-10
189255,-1.8021183097893664e-10
189256,-3.668828977562593e-10
189257,4.0096798659358054e-10
189258,5.366984839198917e-10
189259,-2.277899611286916e-10
189260,1.5346301849072937e-10
189261,-5.111490138520541e-10
189262,9.677842750313297e-11
189263,-5.595263920775496e-10
189264,5.5635783868042795e-11
189265,-1.784101210009015e-10
189266,-5.100128487244321e-10
189267,-2.5868896650290353e-10
189268,-4.2411931913905124e-10
189269,-6.322680287192556e-10
189270,-1.6298978184558214e-10
189271,-4.341117036514664e-10
189272,-3.5191128152161424e-10
189273,-4.889054836487171e-10
189274,-5.157204091177402e-10
189275,-5.434789959993682e-10
189276,-3.927031134274825e-10
189277,-6.096163314387647e-10
189278,-7.944669996590431e-10
189279,-5.411021492115281e-10
189280,-3.1891786306212704e-10
189281,-1.166570042006483e-10
189282,-4.664849000686524e-10
189283,-3.6469843663189867e-10
189284,-2.13619640189962e-10
189285,-2.859937033991429e-10
189286,-1.0909527527379086e-09
189287,-3.7672658845603896e-10
189288,-4.3084621288375457e-10
189289,3.5711690042595205e-10
189290,-8.15653425860992e-11
189291,-4.302171933366773e-10
189292,-2.113299557450501e-10
189293,-1.8771002860319913e-10
189294,1.2684393066310218e-10
189295,5.087473980315719e-10
189296,-1.9749235405714785e-11
189297,-7.413040259076251e-11
189298,-6.061792139399552e-10
189299,1.2176819423263365e-11
189300,-4.5603471547475963e-10
189301,1.1057695782663417e-10
189302,-6.433420034086568e-10
189303,2.7924610416623685e-10
189304,-3.4457350293582494e-10
189305,-1.3149038211521742e-10
189306,-4.653691737974359e-10
189307,-5.40645597947372e-10
189308,-4.3666624139309923e-10
189309,-1.624658387427093e-10
189310,-2.1894934235544137e-10
189311,-4.741334841650394e-10
189312,-2.7437740144939666e-10
189313,-5.063053291205405e-10
189314,-3.802869785402776e-10
189315,-3.456513690575489e-10
189316,-5.511407822137322e-10
189317,-6.387660471596527e-11
189318,-1.1506868780460336e-10
189319,5.144477071037337e-10
189320,-7.044820150901888e-10
189321,-3.2104420162210537e-10
189322,1.2134782302950888e-10
189323,6.43930173066129e-10
189324,-5.812191973944745e-10
189325,-2.043118490770855e-10
189326,2.1712301846147093e-10
189327,-1.3851953203865344e-10
189328,-3.767651376403246e-10
189329,-1.2007716422954242e-10
189330,-1.5566831433941086e-10
189331,-4.4732755288009564e-10
189332,-5.511675055121214e-10
189333,1.0575839129061219e-10
189334,-2.989690387880887e-10
189335,-6.398830316932037e-12
189336,8.250847362101701e-10
189337,3.2019396140070316e-10
189338,-2.6614416071558484e-10
189339,-2.365693867804188e-10
189340,-2.654998739707585e-10
189341,-5.209778411993828e-10
189342,4.484362569528164e-11
189343,-3.680233918733587e-10
189344,-6.98464256383413e-11
189345,1.2919031500522454e-09
189346,2.6490333401217125e-10
189347,-4.6488791563606296e-10
189348,-5.707192165407688e-10
189349,-7.1408875158372e-10
189350,-4.5502546561520006e-10
189351,-5.492372958456591e-10
189352,-5.265275944060922e-10
189353,6.685999525027821e-10
189354,-4.69945526727229e-10
189355,-2.69886238970254e-10
189356,-2.4355635174587926e-10
189357,-7.206474439173154e-10
189358,-5.668402645197963e-10
189359,-4.080795519469788e-10
189360,-5.394025620454479e-10
189361,6.989100767263781e-11
189362,-5.932166628933845e-11
189363,-3.5196562851503766e-10
189364,-3.1289668852444665e-11
189365,-2.823724387534333e-10
189366,3.835349796042599e-10
189367,-3.1189889634280847e-10
189368,-4.6486351673742963e-10
189369,-4.212066847839653e-10
189370,2.093630200984163e-10
189371,-2.9140313258788555e-10
189372,-7.942243708839298e-10
189373,-7.421760485649227e-10
189374,5.936525157910982e-11
189375,-1.6745879316963032e-10
189376,-2.416538135300099e-10
189377,-1.8450162316657406e-10
189378,1.625656594505493e-10
189379,-6.686198284860345e-10
189380,-7.29574313235031e-11
189381,-6.571629705786675e-11
189382,-4.0389449176278587e-10
189383,-2.809984288616688e-10
189384,-6.884600040029325e-10
189385,-5.226796815181807e-10
189386,-7.546974173775181e-11
189387,-1.1833198153191706e-10
189388,-3.631467956294574e-10
189389,-6.026981191180699e-10
189390,-4.737649092227405e-10
189391,-2.3769448342023874e-10
189392,9.166916756616103e-11
189393,1.7060492800526186e-10
189394,-1.6734721507992172e-11
189395,4.519694301774908e-10
189396,9.479753895055381e-11
189397,-3.622783645224713e-10
189398,-1.7488664565149598e-10
189399,-2.363746023673048e-10
189400,-3.515659457945263e-10
189401,2.6202373880418263e-10
189402,-5.363506850248578e-10
189403,-1.9876523740243245e-10
189404,-6.636105944785067e-11
189405,-5.363371618163707e-10
189406,-1.2350799925185515e-10
189407,-1.7436646767536138e-10
189408,-4.3644157271619515e-10
189409,-2.010166580877642e-10
189410,-5.385987317960735e-10
189411,-3.0298771102938526e-10
189412,-3.291026825589502e-10
189413,-4.5382887927828393e-10
189414,-5.26212224060003e-10
189415,-1.3684590524161062e-10
189416,-1.2817987802635962e-10
189417,7.962690323687014e-11
189418,-2.0296153138046423e-10
189419,6.553188217498248e-11
189420,-3.6116400710509605e-10
189421,-4.370577474134826e-10
189422,-3.507746668938962e-10
189423,-4.6299952992017534e-10
189424,-6.155368635941699e-10
189425,-3.597345999512387e-10
189426,2.1813805553423951e-10
189427,-5.304977378524601e-10
189428,1.65629551295636e-11
189429,8.079053391749306e-10
189430,3.3668763482618114e-10
189431,-1.183104390766287e-10
189432,-1.7256233149466564e-12
189433,-4.253979155243917e-10
189434,-5.35181501173691e-10
189435,2.612125698836672e-10
189436,-2.8080932869997245e-10
189437,-5.023682022876392e-10
189438,-8.583734958702364e-12
189439,-3.512008053043838e-11
189440,1.8207994165019678e-10
189441,-4.914899847854932e-10
189442,-4.693308087759714e-10
189443,-5.886279692408919e-10
189444,4.3413355471890774e-10
189445,-4.387352751179818e-10
189446,-5.011877174519832e-10
189447,-2.911799294831872e-10
189448,-5.507279073569712e-10
189449,3.1157799310914963e-10
189450,-2.0477810327747943e-10
189451,-1.5394421229370517e-10
189452,-1.1733495728878507e-10
189453,-3.614525080139766e-11
189454,-1.0019909934846938e-09
189455,-3.89467299330807e-10
189456,-6.606747423948152e-10
